,BRAIN_STEM,CTX_LH_BANKSSTS,CTX_LH_CAUDALANTERIORCINGULATE,CTX_LH_CAUDALMIDDLEFRONTAL,CTX_LH_CUNEUS,CTX_LH_ENTORHINAL,CTX_LH_FRONTALPOLE,CTX_LH_FUSIFORM,CTX_LH_INFERIORPARIETAL,CTX_LH_INFERIORTEMPORAL,CTX_LH_INSULA,CTX_LH_ISTHMUSCINGULATE,CTX_LH_LATERALOCCIPITAL,CTX_LH_LATERALORBITOFRONTAL,CTX_LH_LINGUAL,CTX_LH_MEDIALORBITOFRONTAL,CTX_LH_MIDDLETEMPORAL,CTX_LH_PARACENTRAL,CTX_LH_PARAHIPPOCAMPAL,CTX_LH_PARSOPERCULARIS,CTX_LH_PARSORBITALIS,CTX_LH_PARSTRIANGULARIS,CTX_LH_PERICALCARINE,CTX_LH_POSTCENTRAL,CTX_LH_POSTERIORCINGULATE,CTX_LH_PRECENTRAL,CTX_LH_PRECUNEUS,CTX_LH_ROSTRALANTERIORCINGULATE,CTX_LH_ROSTRALMIDDLEFRONTAL,CTX_LH_SUPERIORFRONTAL,CTX_LH_SUPERIORPARIETAL,CTX_LH_SUPERIORTEMPORAL,CTX_LH_SUPRAMARGINAL,CTX_LH_TEMPORALPOLE,CTX_LH_TRANSVERSETEMPORAL,CTX_RH_BANKSSTS,CTX_RH_CAUDALANTERIORCINGULATE,CTX_RH_CAUDALMIDDLEFRONTAL,CTX_RH_CUNEUS,CTX_RH_ENTORHINAL,CTX_RH_FRONTALPOLE,CTX_RH_FUSIFORM,CTX_RH_INFERIORPARIETAL,CTX_RH_INFERIORTEMPORAL,CTX_RH_INSULA,CTX_RH_ISTHMUSCINGULATE,CTX_RH_LATERALOCCIPITAL,CTX_RH_LATERALORBITOFRONTAL,CTX_RH_LINGUAL,CTX_RH_MEDIALORBITOFRONTAL,CTX_RH_MIDDLETEMPORAL,CTX_RH_PARACENTRAL,CTX_RH_PARAHIPPOCAMPAL,CTX_RH_PARSOPERCULARIS,CTX_RH_PARSORBITALIS,CTX_RH_PARSTRIANGULARIS,CTX_RH_PERICALCARINE,CTX_RH_POSTCENTRAL,CTX_RH_POSTERIORCINGULATE,CTX_RH_PRECENTRAL,CTX_RH_PRECUNEUS,CTX_RH_ROSTRALANTERIORCINGULATE,CTX_RH_ROSTRALMIDDLEFRONTAL,CTX_RH_SUPERIORFRONTAL,CTX_RH_SUPERIORPARIETAL,CTX_RH_SUPERIORTEMPORAL,CTX_RH_SUPRAMARGINAL,CTX_RH_TEMPORALPOLE,CTX_RH_TRANSVERSETEMPORAL,LEFT_ACCUMBENS_AREA,LEFT_AMYGDALA,LEFT_CAUDATE,LEFT_CEREBELLUM_CORTEX,LEFT_CEREBELLUM_WHITE_MATTER,LEFT_CEREBRAL_WHITE_MATTER,LEFT_HIPPOCAMPUS,LEFT_PALLIDUM,LEFT_PUTAMEN,LEFT_THALAMUS_PROPER,RIGHT_ACCUMBENS_AREA,RIGHT_AMYGDALA,RIGHT_CAUDATE,RIGHT_CEREBELLUM_CORTEX,RIGHT_CEREBELLUM_WHITE_MATTER,RIGHT_CEREBRAL_WHITE_MATTER,RIGHT_HIPPOCAMPUS,RIGHT_PALLIDUM,RIGHT_PUTAMEN,RIGHT_THALAMUS_PROPER,Age@AV1451
2247,1.19160936768,1.84522615779,1.9519924317,1.9782347694,1.78911697065,1.18314342428,2.50326905169,1.50600862404,2.0344710062,1.83244172765,1.29362312466,1.63415458209,1.73302483029,2.03364506035,1.42690792401,1.98270161507,1.89576982573,1.84402612049,1.3131737168,2.03563942352,2.38315276874,2.14923698577,1.22650125417,2.09894016584,1.89259361408,1.91086662934,1.85710556077,1.75371929934,2.08878823733,1.94319668506,2.14874359861,1.74197352706,1.92642485204,1.57809450587,1.30461559548,1.76212629868,1.69426999648,2.18034199909,1.75729027823,1.43152380759,2.20957433701,1.53028702781,2.06230739615,1.86905660454,1.58973093912,1.64593019785,1.89854785173,2.18962453359,1.32792344345,1.85713788498,2.0151615045,2.23708135169,1.24847358591,1.94903742046,2.71240910864,2.16946655146,1.63773324843,2.2467055019,1.96126486031,2.00212325912,2.0350373184,1.79070276966,2.37151345107,2.01029615587,2.24106001817,1.99939969369,2.00331563105,1.48972200714,1.63896850912,1.35205385944,1.30678372491,2.09933316977,1.30074803011,1.17507467184,1.18721934616,1.36349357397,2.05593760449,1.75330095456,1.63247477684,1.108831496,1.35531596211,1.93528838414,1.33568905522,1.17440629176,1.19522850471,1.443527033,1.9133561323,1.95589008673,1.57876976549,70.609
2304,1.24847925721,1.68175149586,1.6713747034,1.83073684343,2.12243444752,1.79531551571,2.18097530687,1.76374608046,1.96566810344,1.88598110792,1.50361499991,1.68605013842,2.12270146678,1.99407274944,1.88498702568,2.03138188346,1.87776314172,1.96185395981,1.59745182397,1.87530844997,2.19568656572,2.21527828724,1.80547200807,1.96676424496,1.59808027559,1.81603554593,1.79251110258,1.51101083726,1.93723385125,1.83800344062,2.18163353656,1.82787411385,1.88357046236,1.96668526646,1.83365055295,1.6812706147,1.81367068394,1.77902807218,1.79985000864,1.70433542246,2.25308106386,1.63101357487,1.89190549273,1.81980684569,1.51763194876,1.61195547778,1.99705195038,2.28063056906,1.77000941271,2.1306952992,1.92397824934,1.66358522054,1.63461846704,1.91351182806,2.03056087772,2.04688367328,1.74443179639,1.92685227661,1.65950997273,1.81887527288,1.79050438486,1.74433199421,1.96079426177,1.85110183682,2.16719869915,1.90285699525,1.88411142135,1.9548435054,1.4615112459,1.06897605324,1.28346618621,1.73447857761,1.14366479146,1.13083066583,1.09649518574,1.79423864036,2.6961223531,1.78581320137,1.57149861103,0.835898123201,1.36768188139,1.60611973098,1.13271689673,1.16321009279,1.10227841552,1.7967279833,2.47859296071,1.82882837435,1.56922426641,66.511
4028,1.13028229155,1.54131093654,1.5660308399,2.05640640612,1.75485505549,2.3917566095,2.70948793312,1.79262394262,1.9208833445,2.08026291838,1.43111735514,1.74553672535,2.05350325733,2.11104864073,1.69881263041,1.84734827606,1.9648416208,1.78869936717,1.74049957406,1.87464924521,2.63221420312,2.12182774764,1.52768022759,2.04582565115,1.53064150662,1.7203075736,1.86309184552,1.52654097344,2.14830177165,1.82463035576,1.98992300822,1.84501655034,1.90663257402,2.34231325633,1.12899155883,1.65288770947,1.57920300506,1.90732790482,2.08988487471,1.99292628131,2.86089411334,1.849861175,1.91969981302,2.06697173872,1.44631651341,1.97073033269,2.05074512383,2.15982005751,1.8434465783,2.07600456867,2.00570458573,1.81857852612,1.76824406715,1.78698677018,2.54987511746,1.99099302078,1.68024343915,1.92484824339,1.56625756443,1.70791123891,1.77903202836,1.57338969778,2.11433031153,1.91375967833,2.0078737939,1.77626226762,1.89267139741,2.31276281198,1.12513440917,1.59257357798,1.55874937293,1.32518899315,1.42079611562,0.942035977469,0.966515063988,1.54333527729,1.92778362853,1.46529269055,1.32422700491,1.18370314786,1.50401116668,1.33503509616,1.37209863405,0.949352446361,0.958074925414,1.54451089597,1.96413263809,1.62340244191,1.38370637208,68.197
4071,1.14041676903,2.12977505894,1.53380465137,2.13973386306,1.90291955279,2.2144819727,1.85423114709,1.61764054177,2.18497459107,2.02317659482,1.42620291132,2.0215763104,2.22039351441,2.11138711792,1.66122385572,1.82601623115,2.40630363347,1.8772431617,1.84667076753,1.7197098854,1.93826721771,1.81320812852,1.78124463731,1.82730547612,1.81299649415,1.72516253218,1.85957266064,1.49634201196,1.88578402739,1.94997881199,2.00405411838,1.87647728596,1.85582517806,1.89701404526,1.56788242194,1.76529484616,1.41599366237,1.9357874848,2.05854209408,2.04594639573,1.96706695307,1.59475699607,2.04794982696,1.93959931538,1.51711235373,1.80977988203,2.16827614698,2.04146772477,1.69152920438,1.81570831612,2.09187390279,1.63268790597,1.65324621665,1.75952728778,2.05840089189,1.95573105517,1.64657791951,1.90447439768,1.77593137403,1.78209599008,1.79129887422,1.47091597857,1.92005977778,1.87105123812,1.98211619073,1.85228758099,1.90318125616,1.8348536708,1.54521548598,1.79034619805,1.6224831307,1.58772870435,1.35560631874,1.00470170296,1.01478301974,1.3807005301,1.99324409962,1.97861612934,1.58854842389,1.94320327393,1.57847460207,1.4376466942,1.29838340681,0.990460886096,1.00417200754,1.38119659423,1.95460290302,2.23215818869,1.46760780914,89.311
4197,0.958846063034,1.66448945961,1.90384507133,1.58434396717,1.85830091747,3.11582822322,0.928253171206,1.7860525469,1.78177357922,2.12093324926,1.64362184455,1.79311376399,1.34106756268,2.245735581,1.42354375242,1.91540827069,1.76520804207,1.19155982671,2.37452340471,1.91329893637,2.21869968939,1.62227738951,1.40283095851,1.69146811846,1.49040353181,1.64047979025,1.66516957176,1.49276913163,1.59313693785,1.62731719259,1.64327830251,1.70881738244,1.85100255988,2.15556315666,1.80546003498,1.93845144816,1.50663241437,2.10464901412,1.95909299002,2.24066269672,1.34236692655,2.00751862031,2.07441541487,2.20224749997,1.6649453681,1.68137832933,2.15466031667,2.07550720556,1.75971855658,1.7838282482,2.1876169338,1.42360836557,2.24224805565,1.76264669973,2.27324293407,1.690222873,1.64874849717,1.86096230338,1.46110501647,1.57058835681,1.89105704275,1.55308188513,1.64894406528,1.85482978519,1.7788543942,2.05347942173,2.1880214122,1.86408679238,1.93510335579,2.2409375627,2.87534798231,1.20939479162,1.05526992605,0.922449576467,0.959782387431,2.26045508571,1.99539554732,1.96881301218,1.47990594493,1.70897383593,2.58430122774,1.80375864755,1.11481209862,0.924800153347,1.02771948007,2.21735669714,1.73839439427,2.0555194478,1.55366797912,83.628
4198,1.03594894986,2.25680364382,1.33084815318,2.15246097101,1.85138115788,2.28652831263,1.39651158785,1.87483472435,2.74572492745,1.91700735308,1.33100275554,2.08174771086,1.84306346757,1.86753837363,1.79886328687,1.58395462976,2.03380201696,1.53818036181,1.96595441324,1.77420417518,2.26319536134,1.8265835178,1.43630569492,1.85236423892,1.54078394571,1.66805037351,2.08176445859,1.30171542852,1.69286370591,1.7617548218,1.99952749737,1.77047023461,2.18196233212,1.93366823195,1.51141087594,2.32946712502,1.32509172217,2.43976900201,1.93906858731,2.14614023955,1.24653452498,1.65628742773,2.80709825117,2.08310668367,1.41749251174,2.49316444736,1.79836244063,2.05437695081,1.64550043112,1.56752009965,2.22066521324,1.70534576914,1.7381833457,1.96112104274,2.36001875194,2.03096531034,1.26721177347,2.06096933378,1.91724816769,1.93550550527,2.36762830887,1.36564483151,1.94479164003,1.81571422422,2.31096167105,1.84723514884,2.24736432824,1.81937701599,1.71999070602,1.52046382399,1.62845076015,1.77749168941,1.17748736746,0.88329079617,0.971291820104,1.57647185124,1.91336680611,1.76564944646,1.5919444672,1.46011437473,1.68019810103,1.48739894393,1.15078425712,0.910393977541,0.987857819093,1.45776611896,1.70209464372,1.87780737953,1.40597133152,82.667
4214,1.18604768442,1.85700344569,1.90149525104,1.63548665658,1.96653122821,2.31416261104,1.5490993264,1.91293876511,1.83794685152,2.24348862131,1.49236694849,1.8137155035,1.99360435131,2.01811760364,1.89399744283,1.74729416464,1.81477638755,1.82806676107,1.9679406518,1.7203360363,2.78075134574,1.94981408828,1.80960511186,1.70423500359,1.74152707847,1.58490026088,1.7237265232,1.43463706897,1.63734984922,1.66238735852,1.73279341324,1.63322036402,1.82357640201,2.06406909397,1.41040956115,1.58705507103,1.65180484541,1.63768467976,1.83862377683,3.30395927111,1.60739240069,2.03437135954,1.81184044551,2.28427588802,1.56039839368,1.93979734318,1.99309244936,2.37840660713,1.9777736665,1.678279065,2.04149647484,1.92668532509,2.36008485127,1.88357930563,2.61668535513,2.24116115937,1.80009982515,1.77070280421,1.89587075969,1.69842464995,1.79554423927,1.34078586808,1.80853438566,1.61349952753,1.85633417786,1.69797489782,1.89740542613,1.91294204418,1.46816520707,1.74860711143,1.21171765828,1.44035621285,1.45207443984,1.05884557312,1.0644969727,2.06582289036,1.92230523907,1.45441737436,1.61157296678,1.41753678596,1.4980320528,1.17409231195,1.45218201061,1.07773154121,1.03305371677,2.06141139516,1.79902723694,1.57128069827,1.58728544931,78.404
4229,1.05317338601,1.63309926605,1.86275078928,2.09374706108,1.84534515057,1.57694744953,2.26087009588,1.67307196146,2.33792721725,2.17461915789,1.33293995795,1.42616487765,2.55508171832,2.22509263454,1.60264422936,2.09651429883,2.03746926286,1.85283322493,1.69176351554,2.0309582115,2.64689640174,2.27100797136,1.52154956065,2.34511898168,1.79997138945,2.03619974352,1.79282882668,1.47289025661,2.25822110173,1.89399695219,2.67906094557,1.84225736813,2.1312437442,1.95268293727,1.28567353757,1.71384131851,2.00277918965,2.01690952381,2.23728191809,1.88987563942,2.50474103541,1.72207400821,2.49641054528,2.1633461884,1.34434014741,1.67059402905,2.47114370011,2.06369661748,1.79989898028,1.99237449856,2.06705857851,1.93399295863,1.8253402119,1.75032581766,2.46610518247,2.25440238502,1.69958063623,2.3976475314,1.70465879638,1.99865215875,1.59930580854,1.32154622346,2.1034001482,1.83593531617,2.43227322147,1.71990637298,2.07961305726,1.89397529638,1.26421615516,1.21499806694,1.2060941285,0.678192113432,1.34983905068,0.867758066728,0.893636836469,1.46777877972,1.55553899269,1.35413396092,1.27416409412,1.2102445368,1.29309716905,0.872944258458,1.32187198917,0.884340935593,0.946785312319,1.41368278683,1.72731944664,1.35668480331,1.38103829049,70.861
4262,0.729598449752,1.68368621056,1.43742486673,1.64405511057,1.1401822605,1.72228859202,1.65638026872,2.48731408717,2.18645188661,2.99581963644,1.22786651097,1.57581534602,1.87366743472,1.71161058002,1.17237809527,1.7972361253,2.07350838635,1.65719835384,1.86124669563,1.46999767356,2.76543852913,1.74250889413,1.1177850896,1.56165521143,2.11629201163,1.52774755383,1.91447740107,1.60314894293,1.83506388533,1.66061837995,2.59934598441,1.62191586232,2.02794363286,1.57693814659,0.960958321933,2.2180719788,1.45907580653,2.47305419431,1.2862150679,2.34985611805,2.53429569608,3.22570494143,2.97374871804,3.51158205235,1.64748767067,1.98115503424,2.31773446495,2.47566486619,1.37577628898,2.41875379527,2.71371499399,1.73181842723,2.39500148752,2.04730825002,3.99908179113,1.89744226089,1.34902916672,1.78265692061,2.25934201067,1.78556725316,2.5046157756,1.55654685504,2.72023612589,2.30653756286,3.22061264641,2.03502730733,2.84974368858,2.03183919387,1.11423470736,0.639555637977,1.60270037041,1.00219301301,0.83581722318,0.654274465438,0.495037009801,1.09479956767,1.22606753414,1.35315880077,0.86270786831,0.840895307923,1.63692880532,1.32969228248,0.842932461837,0.653088313396,0.553579493191,1.14578401005,1.38603578274,1.56635034169,0.99430417408,77.317
4281,1.21116422968,1.70797843331,1.41072171353,1.8623091629,2.02945973681,1.62480369367,1.80032368496,1.83626534974,1.74458740323,1.97249122801,1.33337922568,1.77883077221,1.83608667853,2.06757200511,1.95598196017,2.04968139771,1.81909078059,1.99388279462,1.50071081226,1.86674704118,1.94216410138,1.96674836371,1.92443472118,1.7779200692,1.6732135331,1.75267097574,2.03355022578,1.41778308783,1.81570483499,1.74739824418,1.87812346014,1.70547131793,1.83828700204,1.86720212321,1.50694934718,1.9114249304,1.51145901465,2.00782518917,1.95521863159,1.52327967143,1.68799537187,1.80108182293,1.85450382583,1.90576273981,1.41621918624,1.9994959725,1.94632676555,2.05283600927,1.97663027079,1.99416159806,1.96314033372,1.96845026,1.46240298819,1.81403805292,1.89088731209,1.93412265217,2.05128378122,1.85333247623,1.71539844394,1.78097104705,1.94477089314,1.45459831544,1.90843316977,1.77381127658,1.9750518514,1.77844193017,1.95076410734,1.72038651847,1.91515602049,1.32074413262,1.69199104701,1.82221266127,1.24385852509,1.10456754777,1.15122929531,1.82672234519,3.00327769387,2.1551338968,1.60598718312,1.46134935913,1.5409171536,1.87491506404,1.23757951023,1.12619267199,1.16312049711,1.70076734242,2.45422161117,2.23295956623,1.63290095415,81.555
4302,0.934689681088,2.30673818974,1.62982415631,1.81091320159,1.51530991092,3.20184455515,1.14756330677,2.75984802037,2.67147932273,2.85188149888,1.47662902166,3.79875867337,3.81483077798,1.81457114745,1.72738846467,1.8162256252,2.4637766471,1.33336490635,2.52718323251,1.42188484535,1.86316245861,1.54832228251,0.941477335222,1.45303827671,2.10400880648,1.397263634,3.03988510694,1.66089121219,1.59074174171,1.64349921805,2.16332943098,1.87018107124,1.69196136762,2.23062859609,1.13298830769,1.5058004428,1.43214754807,1.53650887502,1.36904082006,2.87785850803,1.54947976615,2.04876124244,1.96653778626,2.11780474142,1.38530549419,2.43744273833,2.02724579742,1.87422270842,1.75934321134,1.71885720341,1.89945775672,1.4720482628,2.50343453621,1.42985896195,1.7180427885,1.5051484468,1.27832692778,1.41486898988,1.90237269371,1.39303285536,2.53197168414,1.53252876072,1.64550094476,1.55933742866,2.13473164474,1.45664745813,1.5267509721,1.99231123974,0.863360813987,2.1312490062,2.40360628455,1.28229457637,0.975983096899,0.866994567989,0.926750816708,1.73050304656,2.14959570227,1.4423532656,1.16777467009,1.68157073192,2.42617655864,1.11136973262,0.95293393954,0.871254801363,0.930051989598,1.63102376957,1.94119405983,1.52151546305,1.13362983935,80.422
4309,1.25697170566,1.54349631841,1.6655899797,1.84569228638,2.20560377279,1.93690225591,2.32004290863,1.70053835391,1.94857098739,2.00092276679,1.45852522786,1.78077839239,1.88118056134,2.46998652721,1.83565401497,2.16309863846,1.98554051487,1.8542721025,1.60233428665,1.88661090157,2.47481425903,1.97733233711,1.60437370242,1.86503150473,1.60441221083,1.80384284221,1.83626666872,1.40457973113,1.91922359449,1.93160772947,1.93251482706,1.80360122348,1.85662455381,2.26298389999,1.49257984215,1.51817440725,1.69480355357,1.77630641355,2.1397384333,2.07191954223,2.39908393055,1.69660905423,1.83694547084,2.01636121391,1.53822875646,1.799382562,1.79273573038,2.59837715671,1.77315684453,2.19628476137,1.93930162846,1.72927252397,1.36655352661,1.81483844148,2.49589137648,2.09364565661,1.8432529845,1.88294800516,1.47911200189,1.76598467801,1.67794984258,1.54765596396,2.05627785929,1.83721133163,1.75787238678,1.80119655553,1.78991572434,2.31349575939,1.17754937935,1.82193077975,1.32487423593,1.47600359334,1.32724246042,1.22838553937,1.21304098122,1.5910194056,1.89001299769,1.53249132182,1.62564284675,1.4727037253,1.36192662441,1.41632746365,1.25883686936,1.15914823999,1.20922490245,1.49482436681,2.12943016491,1.61382775056,1.52297084375,72.381
4313,1.20029118323,1.87303475398,1.48310221975,1.75647352146,2.4431803175,2.30935624439,2.29576397646,1.82252788458,2.19574765391,2.10710777801,1.45141421532,1.62622037342,2.39178356362,1.9645755197,2.07674334009,1.78859187243,2.03580243584,1.72180559513,1.77611822879,1.81259246425,2.17793903165,2.23492182984,2.13968457522,2.01307234872,1.59888069097,1.64452270858,1.75795064023,1.50142661268,2.00340979249,1.64897124393,2.25075907387,1.95132475133,1.79861442697,1.82330808782,1.55339378277,1.68147991895,1.38319452729,1.79009616027,2.32152035209,2.40184075481,2.28704425513,1.71997792326,1.95905685792,2.10779741341,1.57737957241,1.63963902741,2.18971716105,2.00847982565,1.85917141018,1.80084648864,1.97008374712,1.70684323698,1.59737951377,1.62138644317,2.24774934853,1.8370075964,1.70856821423,1.97518017825,1.57537672815,1.67838807142,1.65256787372,1.5425788093,1.90984972901,1.62345003492,2.08620813427,1.91751013631,1.84424935611,1.98603081185,1.41375365195,1.91411190934,1.38695012521,1.61653942274,1.19241374631,0.946657844427,0.960903819446,1.50147934888,2.12821959052,1.64748908099,1.46752399072,1.69444053772,1.40068404422,1.48099794286,1.18664296428,0.977234214477,0.958304301586,1.51776859917,2.01199150092,1.75429177596,1.40353923735,81.511
4356,1.24870038051,1.75343835843,1.6162964226,1.64540736315,2.15510692351,1.54093522328,2.55684280543,1.67132198147,1.97140730362,2.02711874649,1.46041411593,1.73509296187,2.10016974174,2.2070714407,1.93095487291,2.00068060269,1.80701313439,1.74564451064,1.28262966067,1.73695852063,2.23064826863,2.08973365306,1.86325565443,1.76121956846,1.69964910817,1.6330347293,1.90705026844,1.6175076478,1.89367994851,1.61654926836,1.8277299973,1.70113409737,1.89085245508,2.11514161071,1.66385300651,1.64332894078,1.74929089825,1.70196364218,2.07518737314,1.62899881526,2.65730192383,1.77131745195,1.89291784947,1.87222814036,1.48178955872,1.79599306727,1.9084979663,2.25172994856,1.96503078678,2.19998671871,2.01152017554,1.71478715564,1.42910723223,1.98755316529,2.74674343396,2.23246208995,2.06705776802,1.97568495167,1.54373252758,1.73226141121,1.79907223851,1.73597787495,2.02098335713,1.66972558187,1.88897944445,1.82032322578,1.90792656974,2.13187253557,1.70908474842,1.42332345967,1.16089693429,1.52562892205,1.24948593094,1.13460023674,1.13608456678,1.40427325927,2.50901046787,1.55322624054,1.58645424913,1.3029841767,1.32673500944,1.52024604902,1.22802672444,1.17942594213,1.13566494568,1.51263767284,2.52981824589,1.5582056099,1.59860843481,72.271
4367,1.3953031776,1.59148477232,1.68773533308,1.929966498,2.01489075056,2.1581086366,1.9994630515,1.66912724042,2.0798449074,2.00260558766,1.46074982889,1.7021537525,2.17206659446,2.02538001377,1.84645039374,1.95004833848,2.05700026798,1.86944645156,1.45647561696,1.94409690032,2.16898004842,2.03166816738,1.81671859739,2.13052312687,1.67736809218,1.86474405351,1.7833957118,1.59921408653,2.20616336649,1.76607272784,2.18882811429,1.76005649829,1.94726347023,1.58072892606,1.36131315994,1.55166736466,1.714974352,1.88515452959,1.80329193225,2.15302720454,1.88186190557,1.64379576774,2.08492328431,2.13808588449,1.43134583073,1.68757520657,2.16586089039,1.94019065484,1.79351286504,1.84238530302,2.03353886084,1.82544597171,1.68668405568,1.81109674224,2.08186153163,2.00428567069,1.8065113609,2.2090929661,1.62562976804,1.92721333837,1.73632998999,1.46336642463,2.06904619785,1.73670559272,2.23092061068,1.75454707757,1.95045676793,1.53094342342,1.28887737607,1.55559614629,1.43458073311,1.63495671108,1.49641948985,1.27751792901,1.15455470057,1.52970712516,2.17723330189,1.7030576722,1.5184747445,1.62599508948,1.36870793382,1.38832961551,1.55223490331,1.33452924696,1.13672857042,1.42471821828,2.07103973793,1.69513758296,1.53483758385,69.498
4380,1.27083022453,1.80523508055,1.84104658253,1.69261072076,2.66314815966,1.54922639553,1.11446337681,1.87929440213,1.74124189846,1.84629245414,1.65387721687,1.98323211346,1.73253649991,2.35078940677,2.05352043002,1.96671349423,1.80890127087,1.5476735464,1.77728852361,1.95992519918,2.25053428635,2.16706348599,2.22805925227,1.71528868976,1.86214317205,1.45327372176,1.92455555992,1.89382676273,1.6631250632,1.57529755711,1.4949036439,1.81502369354,1.7936713094,2.05024876247,1.3838510564,1.72491673299,1.82029473225,1.6581076043,2.12749997139,2.23135391157,1.45909519522,1.82715148203,1.68368438764,1.76671000719,1.43431317887,1.65641832909,1.71528115236,2.16735452172,2.08791321148,1.93597950206,1.69661679508,1.76970151205,1.59641731149,1.94079941456,1.8733068713,2.26918758214,1.56041656478,1.55189300757,1.87418723567,1.5183010165,1.81612116463,1.76175374228,1.44173150676,1.56992858047,1.49660114975,1.80812340064,1.84898465652,2.17884776072,2.03541908201,1.30264441229,1.62448110218,1.76960666019,1.27192156588,1.32501586648,1.37400532935,1.62075364866,2.6834401872,2.09043640352,1.74577576214,1.54719436289,1.62332377142,1.78043815792,1.26429114642,1.29701271184,1.41526697234,1.62422577774,2.47145138041,1.97945700763,1.77613248518,76.148
4399,1.22902082514,1.74001326669,1.32684989074,1.88250306597,2.46389493513,1.88379769004,1.94526300956,1.66730855844,1.96799923237,1.96284921061,1.53577241512,1.52697166237,2.38904935275,2.0111167497,1.85991772357,1.93758506582,1.96916131886,2.0370628251,1.63702435713,1.97811859343,2.25053471136,2.35117039255,1.78428983438,1.99833575791,1.57531559992,1.71164950899,1.69638924566,1.69503118113,2.09597611015,1.85156954612,1.96395480798,1.83336169157,1.74758565662,1.74817110785,1.60937224743,1.86248988856,1.38360837573,1.75053637254,2.14380384393,1.77569880732,2.07555402429,1.7762968011,2.09339101815,1.90164352339,1.45521425822,1.61549106961,2.36829569968,2.06583537059,1.74477913563,2.0603720773,1.88687143256,1.8245503669,1.5814190972,1.7732524391,1.97838060661,1.97237822413,1.9313305771,1.92738606618,1.62021897195,1.78838423062,1.82074450496,1.65044681316,2.01795218,1.85488820481,2.10799757901,1.89885270733,1.83669817471,1.65924430036,1.90745102527,1.56525058793,1.57449400697,1.68930942808,1.2668098202,1.06136570389,1.04271434415,1.56121099117,1.95994595787,1.72168938834,1.54907171432,1.6531912282,1.54006314462,1.81673687601,1.25833818128,1.0708134514,1.0431845203,1.45565997842,1.95956188712,1.65076539253,1.58437848108,82.327
4410,1.28049952259,1.65591538121,1.78740850018,1.68999389526,1.7971648373,2.79421207981,2.79696021999,1.7544705166,1.91120425218,1.97718047341,1.5488309458,1.7528727122,2.03979618032,2.11736153031,1.68872094063,1.98968475417,1.9275902454,1.67394386554,1.62620531864,1.70077718712,2.30471577789,2.02079112999,1.55115369566,1.92468031248,1.66286505238,1.63832915878,1.78948958437,1.68577889417,2.14390688349,1.71892251138,1.90605151285,1.92969662102,1.86477544019,2.74067109909,1.48159944406,1.57675639033,1.6544388339,1.72818947743,2.07353286154,2.16999471839,2.76038046367,1.6803956924,1.95704612668,1.90654438084,1.56542283933,1.77213921392,1.96648239544,2.06613471114,1.7621504204,1.95002251391,1.93700065906,1.6473952996,1.59340652723,1.63381705433,2.26424189232,2.112071734,1.513477042,1.90352933898,1.69150320131,1.6791475663,1.67089234548,1.72632259692,2.24457192461,1.70198619928,1.96798635916,1.88564935902,1.85541328537,2.11871255642,1.52864451802,1.56833170168,1.58950174051,1.66100595018,1.27640148925,1.12078503378,1.09269939957,1.64326007561,1.74448879057,1.53335910346,1.47713075931,1.31097435343,1.48636834681,1.58375542756,1.27336424713,1.12034389415,1.08544368928,1.51220202281,1.75580523099,1.54159369367,1.48356407504,73.306
4427,1.24788878499,1.8633070835,2.153015173,1.75405517219,1.8819578869,1.73521777309,1.54077394236,1.72687956788,1.86974758115,1.89728275004,1.74046496094,1.68054848005,1.54202705491,2.33799368889,1.76489875513,2.02670633757,1.78084700864,1.81568568037,1.61675068433,1.94826126139,2.37449590959,1.92912463095,1.67306906592,1.8477274904,1.44460730435,1.64711813183,1.76307572748,1.74524766789,1.81181281723,1.83588059268,1.80549311996,1.71520478016,1.81189286621,1.88256266028,1.86206967389,1.7403144484,1.82589902697,1.83673774977,1.84887809178,1.83199364174,1.57179578421,1.75543450214,1.73235443336,1.90823785787,1.66834568015,1.5688276056,1.39908851717,2.37023325157,1.77835360058,2.26677306412,1.71877502837,1.7365279205,1.57943466591,2.09422032295,2.35505127522,1.95050173082,1.65306949519,1.79485432215,1.47499745983,1.53697298088,1.71023827907,1.93519884444,1.77817012695,1.93830457232,1.75989937383,1.76958518351,1.70912065746,1.94249900466,1.67955559466,1.65508607351,1.57251161417,1.4653713572,1.27659419647,1.14043563577,1.17280148639,1.51422274392,2.69511510435,2.01888740825,1.60813777075,2.13719370233,1.63717371163,1.98737075811,1.27307362136,1.16579731111,1.20086254403,1.63919431443,2.9635517883,1.97012060374,1.61256209386,75.639
